STUDENT,AIRPLANE,INSTRUCTOR,TAKEOFF,LANDING,FILED,AREA
S01018,254SE,I076,2017-04-03T15:00:00-04:00,2017-04-03T17:00:00-04:00,VFR,Practice Area
S00742,548QR,I097,2017-04-03T09:00:00-04:00,2017-04-03T11:00:00-04:00,IFR,Practice Area
S01013,548QR,I061,2017-04-03T15:00:00-04:00,2017-04-03T17:00:00-04:00,VFR,Pattern
S00591,254SE,,2017-04-03T08:00:00-04:00,2017-04-03T10:00:00-04:00,VFR,Practice Area
S00926,157ZA,I097,2017-04-03T11:00:00-04:00,2017-04-03T13:00:00-04:00,VFR,Practice Area
S00549,217PQ,,2017-04-03T08:00:00-04:00,2017-04-03T10:00:00-04:00,IFR,Pattern
S00847,548QR,I097,2017-04-03T13:00:00-04:00,2017-04-03T15:00:00-04:00,IFR,Practice Area
S00789,217PQ,I097,2017-04-03T15:00:00-04:00,2017-04-03T17:00:00-04:00,IFR,Pattern
S00564,217PQ,I010,2017-04-03T10:00:00-04:00,2017-04-03T12:00:00-04:00,IFR,Pattern
S00526,254SE,,2017-04-03T10:00:00-04:00,2017-04-03T12:00:00-04:00,VFR,Practice Area
S00930,254SE,I053,2017-04-04T14:00:00-04:00,2017-04-04T17:00:00-04:00,VFR,Practice Area
S00918,426JQ,I076,2017-04-04T12:00:00-04:00,2017-04-04T14:00:00-04:00,VFR,Pattern
S00947,426JQ,I080,2017-04-04T15:00:00-04:00,2017-04-04T18:00:00-04:00,VFR,Practice Area
S00803,548QR,I061,2017-04-04T15:00:00-04:00,2017-04-04T17:00:00-04:00,VFR,Practice Area
S01041,133CZ,I061,2017-04-04T12:00:00-04:00,2017-04-04T14:00:00-04:00,VFR,Pattern
S00874,811AX,I053,2017-04-04T12:00:00-04:00,2017-04-04T14:00:00-04:00,VFR,Pattern
S01004,133CZ,I076,2017-04-04T14:00:00-04:00,2017-04-04T16:00:00-04:00,VFR,Pattern
S00842,684TM,I060,2017-04-04T15:00:00-04:00,2017-04-04T17:00:00-04:00,VFR,Practice Area
S01045,157ZA,I032,2017-04-04T15:00:00-04:00,2017-04-04T17:00:00-04:00,VFR,Practice Area
S00812,684TM,,2017-04-04T12:00:00-04:00,2017-04-04T14:00:00-04:00,VFR,Pattern
S00998,254SE,I097,2017-04-04T12:00:00-04:00,2017-04-04T14:00:00-04:00,VFR,Pattern
S01013,217PQ,I097,2017-04-04T14:00:00-04:00,2017-04-04T16:00:00-04:00,VFR,Pattern
S01042,217PQ,I010,2017-04-04T12:00:00-04:00,2017-04-04T14:00:00-04:00,VFR,Pattern
S00825,157ZA,I096,2017-04-04T12:00:00-04:00,2017-04-04T14:00:00-04:00,VFR,Pattern
S00591,548QR,,2017-04-04T12:00:00-04:00,2017-04-04T14:00:00-04:00,VFR,Pattern
S00971,133CZ,I010,2017-04-04T16:00:00-04:00,2017-04-04T18:00:00-04:00,VFR,Pattern
S00959,446BU,I010,2017-04-04T14:00:00-04:00,2017-04-04T16:00:00-04:00,IFR,Pattern
S00549,684TM,I097,2017-04-04T09:00:00-04:00,2017-04-04T11:00:00-04:00,IFR,Pattern
S00847,548QR,I010,2017-04-04T08:00:00-04:00,2017-04-04T11:00:00-04:00,IFR,Practice Area
S00918,426JQ,I076,2017-04-05T15:00:00-04:00,2017-04-05T17:00:00-04:00,VFR,Pattern
S00947,133CZ,I053,2017-04-05T15:00:00-04:00,2017-04-05T17:00:00-04:00,VFR,Pattern
S01041,133CZ,I003,2017-04-05T08:00:00-04:00,2017-04-05T10:00:00-04:00,VFR,Pattern
S00998,684TM,I057,2017-04-05T15:00:00-04:00,2017-04-05T17:00:00-04:00,VFR,Pattern
S01018,548QR,I061,2017-04-05T15:00:00-04:00,2017-04-05T17:00:00-04:00,VFR,Pattern
S00742,548QR,I077,2017-04-05T09:00:00-04:00,2017-04-05T11:00:00-04:00,IFR,Pattern
S01042,217PQ,I077,2017-04-05T15:00:00-04:00,2017-04-05T17:00:00-04:00,VFR,Pattern
S00926,157ZA,I032,2017-04-05T15:00:00-04:00,2017-04-05T17:00:00-04:00,VFR,Pattern
S00549,254SE,I060,2017-04-05T18:00:00-04:00,2017-04-05T21:00:00-04:00,IFR,Practice Area
S00789,684TM,I077,2017-04-05T11:00:00-04:00,2017-04-05T13:00:00-04:00,IFR,Pattern
S00564,684TM,I077,2017-04-05T13:00:00-04:00,2017-04-05T15:00:00-04:00,IFR,Practice Area
S00885,426JQ,I003,2017-04-06T08:00:00-04:00,2017-04-06T10:00:00-04:00,VFR,Pattern
S00980,133CZ,I072,2017-04-06T15:00:00-04:00,2017-04-06T17:00:00-04:00,VFR,Pattern
S01022,133CZ,I076,2017-04-07T14:00:00-04:00,2017-04-07T16:00:00-04:00,VFR,Pattern
S00658,157ZA,I072,2017-04-08T09:00:00-04:00,2017-04-08T11:00:00-04:00,VFR,Pattern
S00861,133CZ,I061,2017-04-08T09:00:00-04:00,2017-04-08T11:00:00-04:00,VFR,Pattern
S00967,811AX,I053,2017-04-08T09:00:00-04:00,2017-04-08T11:00:00-04:00,VFR,Pattern
S00769,426JQ,I057,2017-04-08T11:00:00-04:00,2017-04-08T13:00:00-04:00,VFR,Pattern
S00814,811AX,I072,2017-04-08T11:00:00-04:00,2017-04-08T13:00:00-04:00,VFR,Pattern
S00777,133CZ,I080,2017-04-08T11:00:00-04:00,2017-04-08T13:00:00-04:00,VFR,Practice Area
S00712,811AX,I057,2017-04-08T13:00:00-04:00,2017-04-08T15:00:00-04:00,VFR,Pattern
S00744,426JQ,I080,2017-04-08T13:00:00-04:00,2017-04-08T15:00:00-04:00,VFR,Pattern
S00811,133CZ,I061,2017-04-08T13:00:00-04:00,2017-04-08T15:00:00-04:00,VFR,Pattern
S00729,426JQ,I061,2017-04-08T15:00:00-04:00,2017-04-08T17:00:00-04:00,VFR,Practice Area
S00956,133CZ,I072,2017-04-08T15:00:00-04:00,2017-04-08T17:00:00-04:00,VFR,Pattern
S00720,684TM,I053,2017-04-08T11:00:00-04:00,2017-04-08T13:00:00-04:00,VFR,Pattern
S00762,811AX,I053,2017-04-08T15:00:00-04:00,2017-04-08T17:00:00-04:00,VFR,Pattern
S00827,157ZA,I080,2017-04-08T15:00:00-04:00,2017-04-08T18:00:00-04:00,VFR,Practice Area
S01011,426JQ,I097,2017-04-08T09:00:00-04:00,2017-04-08T11:00:00-04:00,VFR,Pattern
S00472,548QR,I061,2017-04-08T11:00:00-04:00,2017-04-08T13:00:00-04:00,VFR,Pattern
S00540,157ZA,I072,2017-04-08T13:00:00-04:00,2017-04-08T15:00:00-04:00,VFR,Pattern
S00503,684TM,I053,2017-04-08T13:00:00-04:00,2017-04-08T15:00:00-04:00,VFR,Practice Area
S00905,738GG,I057,2017-04-08T15:00:00-04:00,2017-04-08T17:00:00-04:00,VFR,Pattern
S00930,254SE,I077,2017-04-08T09:00:00-04:00,2017-04-08T11:00:00-04:00,VFR,Pattern
S00914,436MK,I097,2017-04-08T11:00:00-04:00,2017-04-08T13:00:00-04:00,VFR,Pattern
S00891,738GG,I077,2017-04-08T11:00:00-04:00,2017-04-08T13:00:00-04:00,VFR,Pattern
S00491,548QR,I077,2017-04-08T13:00:00-04:00,2017-04-08T15:00:00-04:00,VFR,Practice Area
S01031,738GG,I097,2017-04-08T13:00:00-04:00,2017-04-08T15:00:00-04:00,VFR,Pattern
S00682,217PQ,I060,2017-04-08T14:00:00-04:00,2017-04-08T16:00:00-04:00,VFR,Pattern
S00985,684TM,I010,2017-04-08T08:00:00-04:00,2017-04-08T11:00:00-04:00,VFR,Practice Area
S00842,254SE,I097,2017-04-08T15:00:00-04:00,2017-04-08T17:00:00-04:00,VFR,Pattern
S00941,684TM,I077,2017-04-08T15:00:00-04:00,2017-04-08T17:00:00-04:00,VFR,Pattern
S01047,217PQ,I060,2017-04-08T16:00:00-04:00,2017-04-08T18:00:00-04:00,VFR,Pattern
S01008,436MK,I003,2017-04-08T08:00:00-04:00,2017-04-08T10:00:00-04:00,VFR,Pattern
S00810,548QR,I096,2017-04-08T09:00:00-04:00,2017-04-08T11:00:00-04:00,VFR,Practice Area
S01042,217PQ,I003,2017-04-08T10:00:00-04:00,2017-04-08T14:00:00-04:00,VFR,Cross Country
S00951,254SE,I010,2017-04-08T11:00:00-04:00,2017-04-08T13:00:00-04:00,VFR,Pattern
S00868,157ZA,I096,2017-04-08T11:00:00-04:00,2017-04-08T13:00:00-04:00,VFR,Pattern
S00825,548QR,I010,2017-04-08T15:00:00-04:00,2017-04-08T18:00:00-04:00,VFR,Practice Area
S00786,254SE,I096,2017-04-08T13:00:00-04:00,2017-04-08T15:00:00-04:00,VFR,Pattern
S00879,684TM,I072,2017-04-09T09:00:00-04:00,2017-04-09T11:00:00-04:00,VFR,Practice Area
S00439,217PQ,I053,2017-04-09T09:00:00-04:00,2017-04-09T11:00:00-04:00,VFR,Pattern
S00827,254SE,I061,2017-04-09T09:00:00-04:00,2017-04-09T11:00:00-04:00,VFR,Pattern
S00877,133CZ,I072,2017-04-09T12:00:00-04:00,2017-04-09T14:00:00-04:00,VFR,Practice Area
S00963,426JQ,I080,2017-04-09T12:00:00-04:00,2017-04-09T14:00:00-04:00,VFR,Pattern
S01035,811AX,I061,2017-04-09T12:00:00-04:00,2017-04-09T14:00:00-04:00,VFR,Practice Area
S00663,133CZ,I080,2017-04-09T14:00:00-04:00,2017-04-09T16:00:00-04:00,VFR,Pattern
S00818,426JQ,I072,2017-04-09T14:00:00-04:00,2017-04-09T16:00:00-04:00,VFR,Pattern
S00499,254SE,I057,2017-04-09T11:00:00-04:00,2017-04-09T13:00:00-04:00,VFR,Pattern
S00717,811AX,I061,2017-04-09T14:00:00-04:00,2017-04-09T17:00:00-04:00,VFR,Practice Area
S00633,738GG,I053,2017-04-09T12:00:00-04:00,2017-04-09T14:00:00-04:00,VFR,Pattern
S00710,133CZ,I080,2017-04-09T16:00:00-04:00,2017-04-09T18:00:00-04:00,VFR,Pattern
S00887,133CZ,I077,2017-04-09T09:00:00-04:00,2017-04-09T11:00:00-04:00,VFR,Pattern
S00930,684TM,I057,2017-04-09T13:00:00-04:00,2017-04-09T15:00:00-04:00,VFR,Practice Area
S00964,811AX,I097,2017-04-09T09:00:00-04:00,2017-04-09T11:00:00-04:00,VFR,Pattern
S00880,548QR,I053,2017-04-09T14:00:00-04:00,2017-04-09T17:00:00-04:00,VFR,Cross Country
S00678,684TM,I057,2017-04-09T15:00:00-04:00,2017-04-09T17:00:00-04:00,VFR,Pattern
S00943,548QR,I077,2017-04-09T12:00:00-04:00,2017-04-09T14:00:00-04:00,VFR,Pattern
S00553,157ZA,I097,2017-04-09T12:00:00-04:00,2017-04-09T14:00:00-04:00,VFR,Pattern
S00681,157ZA,I097,2017-04-09T14:00:00-04:00,2017-04-09T16:00:00-04:00,VFR,Pattern
S00816,254SE,I077,2017-04-09T14:00:00-04:00,2017-04-09T17:00:00-04:00,VFR,Practice Area
S00799,157ZA,I003,2017-04-09T08:00:00-04:00,2017-04-09T10:00:00-04:00,VFR,Pattern
S00865,548QR,I010,2017-04-09T08:00:00-04:00,2017-04-09T10:00:00-04:00,VFR,Pattern
S00840,157ZA,I010,2017-04-09T16:00:00-04:00,2017-04-09T18:00:00-04:00,VFR,Pattern
S00722,738GG,I096,2017-04-09T09:00:00-04:00,2017-04-09T11:00:00-04:00,VFR,Pattern
S00822,157ZA,I076,2017-04-10T09:00:00-04:00,2017-04-10T12:00:00-04:00,VFR,Practice Area
S01004,811AX,I072,2017-04-10T09:00:00-04:00,2017-04-10T11:00:00-04:00,VFR,Pattern
S01038,811AX,I061,2017-04-10T11:00:00-04:00,2017-04-10T13:00:00-04:00,VFR,Pattern
S00961,811AX,I076,2017-04-10T13:00:00-04:00,2017-04-10T15:00:00-04:00,VFR,Pattern
S01022,811AX,I076,2017-04-10T15:00:00-04:00,2017-04-10T17:00:00-04:00,VFR,Pattern
S00880,684TM,I061,2017-04-10T09:00:00-04:00,2017-04-10T11:00:00-04:00,VFR,Pattern
S01018,548QR,I053,2017-04-10T09:00:00-04:00,2017-04-10T12:00:00-04:00,VFR,Practice Area
S00865,684TM,I072,2017-04-10T11:00:00-04:00,2017-04-10T13:00:00-04:00,VFR,Practice Area
S00812,254SE,,2017-04-10T08:00:00-04:00,2017-04-10T12:00:00-04:00,VFR,Cross Country
S00789,157ZA,I097,2017-04-10T12:00:00-04:00,2017-04-10T14:00:00-04:00,IFR,Practice Area
S01057,254SE,I053,2017-04-10T12:00:00-04:00,2017-04-10T14:00:00-04:00,VFR,Pattern
S00549,254SE,I032,2017-04-10T18:00:00-04:00,2017-04-10T20:00:00-04:00,IFR,Practice Area
S00564,157ZA,I097,2017-04-10T14:00:00-04:00,2017-04-10T16:00:00-04:00,IFR,Pattern
S00926,684TM,I061,2017-04-10T13:00:00-04:00,2017-04-10T17:00:00-04:00,VFR,Cross Country
S01042,548QR,I072,2017-04-10T13:00:00-04:00,2017-04-10T15:00:00-04:00,VFR,Pattern
S01045,254SE,I053,2017-04-10T14:00:00-04:00,2017-04-10T16:00:00-04:00,VFR,Pattern
S00742,548QR,I032,2017-04-10T15:00:00-04:00,2017-04-10T17:00:00-04:00,IFR,Pattern
S00591,254SE,,2017-04-10T16:00:00-04:00,2017-04-10T18:00:00-04:00,VFR,Pattern
S00998,157ZA,I080,2017-04-10T16:00:00-04:00,2017-04-10T18:00:00-04:00,VFR,Pattern
S00803,254SE,I076,2017-04-11T09:00:00-04:00,2017-04-11T12:00:00-04:00,VFR,Practice Area
S01004,811AX,I053,2017-04-11T09:00:00-04:00,2017-04-11T11:00:00-04:00,VFR,Pattern
S01038,811AX,I053,2017-04-11T11:00:00-04:00,2017-04-11T13:00:00-04:00,VFR,Pattern
S00961,811AX,I053,2017-04-11T13:00:00-04:00,2017-04-11T15:00:00-04:00,VFR,Practice Area
S01022,811AX,I053,2017-04-11T15:00:00-04:00,2017-04-11T17:00:00-04:00,VFR,Pattern
S01013,157ZA,I061,2017-04-11T09:00:00-04:00,2017-04-11T11:00:00-04:00,VFR,Pattern
S00845,157ZA,I061,2017-04-11T11:00:00-04:00,2017-04-11T13:00:00-04:00,VFR,Pattern
S00880,548QR,I076,2017-04-11T12:00:00-04:00,2017-04-11T15:00:00-04:00,VFR,Cross Country
S01018,157ZA,I061,2017-04-11T13:00:00-04:00,2017-04-11T15:00:00-04:00,VFR,Practice Area
S00812,684TM,,2017-04-11T08:00:00-04:00,2017-04-11T11:00:00-04:00,VFR,Practice Area
S00789,548QR,I097,2017-04-11T09:00:00-04:00,2017-04-11T11:00:00-04:00,IFR,Pattern
S01057,157ZA,I076,2017-04-11T15:00:00-04:00,2017-04-11T17:00:00-04:00,VFR,Pattern
S00549,684TM,,2017-04-11T11:00:00-04:00,2017-04-11T14:00:00-04:00,IFR,Practice Area
S00564,254SE,I097,2017-04-11T12:00:00-04:00,2017-04-11T15:00:00-04:00,IFR,Practice Area
S00926,548QR,I061,2017-04-11T15:00:00-04:00,2017-04-11T17:00:00-04:00,VFR,Practice Area
S01042,254SE,I080,2017-04-11T15:00:00-04:00,2017-04-11T17:00:00-04:00,VFR,Pattern
S01045,684TM,I060,2017-04-11T14:00:00-04:00,2017-04-11T16:00:00-04:00,VFR,Pattern
S00998,684TM,I060,2017-04-11T16:00:00-04:00,2017-04-11T18:00:00-04:00,VFR,Pattern
S00847,436MK,I032,2017-04-11T14:00:00-04:00,2017-04-11T17:00:00-04:00,IFR,Practice Area
S00822,548QR,I076,2017-04-12T10:00:00-04:00,2017-04-12T12:00:00-04:00,VFR,Pattern
S00803,684TM,I053,2017-04-12T10:00:00-04:00,2017-04-12T12:00:00-04:00,VFR,Pattern
S01004,426JQ,I061,2017-04-12T09:00:00-04:00,2017-04-12T12:00:00-04:00,VFR,Practice Area
S01022,811AX,I076,2017-04-12T12:00:00-04:00,2017-04-12T14:00:00-04:00,VFR,Pattern
S00974,426JQ,I061,2017-04-12T12:00:00-04:00,2017-04-12T14:00:00-04:00,VFR,Pattern
S00994,811AX,I053,2017-04-12T14:00:00-04:00,2017-04-12T16:00:00-04:00,VFR,Pattern
S00939,426JQ,I061,2017-04-12T14:00:00-04:00,2017-04-12T17:00:00-04:00,VFR,Cross Country
S00978,811AX,I057,2017-04-12T16:00:00-04:00,2017-04-12T18:00:00-04:00,VFR,Practice Area
S00990,811AX,I077,2017-04-12T10:00:00-04:00,2017-04-12T12:00:00-04:00,VFR,Pattern
S00810,254SE,I053,2017-04-12T12:00:00-04:00,2017-04-12T14:00:00-04:00,VFR,Practice Area
S00827,157ZA,I076,2017-04-12T14:00:00-04:00,2017-04-12T16:00:00-04:00,VFR,Pattern
S00549,157ZA,I077,2017-04-12T12:00:00-04:00,2017-04-12T14:00:00-04:00,IFR,Pattern
S01042,684TM,I032,2017-04-12T14:00:00-04:00,2017-04-12T16:00:00-04:00,VFR,Pattern
S00742,254SE,I077,2017-04-12T14:00:00-04:00,2017-04-12T16:00:00-04:00,IFR,Pattern
S00591,254SE,,2017-04-12T10:00:00-04:00,2017-04-12T12:00:00-04:00,VFR,Practice Area
S00998,548QR,I060,2017-04-12T14:00:00-04:00,2017-04-12T16:00:00-04:00,VFR,Practice Area
S00825,548QR,I032,2017-04-12T16:00:00-04:00,2017-04-12T18:00:00-04:00,VFR,Pattern
S00847,157ZA,I060,2017-04-12T16:00:00-04:00,2017-04-12T18:00:00-04:00,IFR,Pattern
S00974,426JQ,I072,2017-04-13T09:00:00-04:00,2017-04-13T11:00:00-04:00,VFR,Pattern
S00994,811AX,I076,2017-04-13T09:00:00-04:00,2017-04-13T11:00:00-04:00,VFR,Pattern
S00939,811AX,I072,2017-04-13T11:00:00-04:00,2017-04-13T13:00:00-04:00,VFR,Pattern
S00978,426JQ,I076,2017-04-13T11:00:00-04:00,2017-04-13T13:00:00-04:00,VFR,Pattern
S00990,811AX,I076,2017-04-13T13:00:00-04:00,2017-04-13T15:00:00-04:00,VFR,Pattern
S01008,426JQ,I072,2017-04-13T13:00:00-04:00,2017-04-13T15:00:00-04:00,VFR,Pattern
S00898,426JQ,I057,2017-04-13T15:00:00-04:00,2017-04-13T17:00:00-04:00,VFR,Pattern
S01003,811AX,I076,2017-04-13T15:00:00-04:00,2017-04-13T17:00:00-04:00,VFR,Pattern
S00845,217PQ,I077,2017-04-13T09:00:00-04:00,2017-04-13T12:00:00-04:00,VFR,Practice Area
S00827,217PQ,I072,2017-04-13T15:00:00-04:00,2017-04-13T17:00:00-04:00,VFR,Pattern
S00930,548QR,I077,2017-04-13T12:00:00-04:00,2017-04-13T14:00:00-04:00,VFR,Practice Area
S00879,157ZA,I072,2017-04-14T09:00:00-04:00,2017-04-14T11:00:00-04:00,VFR,Practice Area
S00994,811AX,I076,2017-04-14T09:00:00-04:00,2017-04-14T11:00:00-04:00,VFR,Pattern
S00939,811AX,I072,2017-04-14T11:00:00-04:00,2017-04-14T13:00:00-04:00,VFR,Pattern
S01008,426JQ,I076,2017-04-14T11:00:00-04:00,2017-04-14T14:00:00-04:00,VFR,Practice Area
S00898,426JQ,I080,2017-04-14T15:00:00-04:00,2017-04-14T17:00:00-04:00,VFR,Practice Area
S01003,811AX,I057,2017-04-14T15:00:00-04:00,2017-04-14T17:00:00-04:00,VFR,Pattern
S00885,426JQ,I097,2017-04-14T09:00:00-04:00,2017-04-14T11:00:00-04:00,VFR,Pattern
S00842,684TM,I076,2017-04-14T15:00:00-04:00,2017-04-14T17:00:00-04:00,VFR,Pattern
S00874,811AX,I072,2017-04-14T13:00:00-04:00,2017-04-14T15:00:00-04:00,VFR,Pattern
S00487,217PQ,I097,2017-04-15T09:00:00-04:00,2017-04-15T12:00:00-04:00,IFR,Practice Area
S00629,548QR,I072,2017-04-15T09:00:00-04:00,2017-04-15T11:00:00-04:00,VFR,Pattern
S00716,426JQ,I053,2017-04-15T09:00:00-04:00,2017-04-15T11:00:00-04:00,VFR,Pattern
S00873,811AX,I061,2017-04-15T09:00:00-04:00,2017-04-15T11:00:00-04:00,VFR,Pattern
S00829,811AX,I061,2017-04-15T11:00:00-04:00,2017-04-15T13:00:00-04:00,VFR,Practice Area
S00901,426JQ,I057,2017-04-15T11:00:00-04:00,2017-04-15T13:00:00-04:00,VFR,Pattern
S00836,811AX,I057,2017-04-15T13:00:00-04:00,2017-04-15T15:00:00-04:00,VFR,Practice Area
S01027,426JQ,I061,2017-04-15T13:00:00-04:00,2017-04-15T15:00:00-04:00,VFR,Pattern
S00952,426JQ,I053,2017-04-15T15:00:00-04:00,2017-04-15T17:00:00-04:00,VFR,Pattern
S00833,811AX,I080,2017-04-15T15:00:00-04:00,2017-04-15T17:00:00-04:00,VFR,Pattern
S00331,157ZA,I080,2017-04-15T11:00:00-04:00,2017-04-15T13:00:00-04:00,VFR,Practice Area
S00691,738GG,I053,2017-04-15T11:00:00-04:00,2017-04-15T14:00:00-04:00,VFR,Practice Area
S00951,684TM,I072,2017-04-15T11:00:00-04:00,2017-04-15T13:00:00-04:00,VFR,Pattern
S00799,548QR,I072,2017-04-15T13:00:00-04:00,2017-04-15T15:00:00-04:00,VFR,Pattern
S01034,684TM,I080,2017-04-15T13:00:00-04:00,2017-04-15T15:00:00-04:00,VFR,Practice Area
S01059,738GG,I072,2017-04-15T15:00:00-04:00,2017-04-15T17:00:00-04:00,VFR,Pattern
S00911,254SE,I061,2017-04-15T15:00:00-04:00,2017-04-15T17:00:00-04:00,VFR,Practice Area
S00707,738GG,I077,2017-04-15T09:00:00-04:00,2017-04-15T11:00:00-04:00,VFR,Pattern
S00941,217PQ,I057,2017-04-15T15:00:00-04:00,2017-04-15T17:00:00-04:00,VFR,Pattern
S00786,254SE,I077,2017-04-15T11:00:00-04:00,2017-04-15T13:00:00-04:00,VFR,Pattern
S01017,217PQ,I097,2017-04-15T12:00:00-04:00,2017-04-15T14:00:00-04:00,VFR,Pattern
S00816,254SE,I077,2017-04-15T13:00:00-04:00,2017-04-15T15:00:00-04:00,VFR,Practice Area
S01032,157ZA,I060,2017-04-15T14:00:00-04:00,2017-04-15T16:00:00-04:00,VFR,Pattern
S00768,548QR,I097,2017-04-15T15:00:00-04:00,2017-04-15T17:00:00-04:00,VFR,Pattern
S00553,157ZA,I010,2017-04-15T08:00:00-04:00,2017-04-15T10:00:00-04:00,VFR,Practice Area
S00943,254SE,I003,2017-04-15T08:00:00-04:00,2017-04-15T10:00:00-04:00,VFR,Pattern
S00840,548QR,I010,2017-04-15T11:00:00-04:00,2017-04-15T13:00:00-04:00,VFR,Practice Area
S00470,157ZA,I053,2017-04-16T09:00:00-04:00,2017-04-16T11:00:00-04:00,VFR,Pattern
S00475,738GG,I072,2017-04-16T09:00:00-04:00,2017-04-16T11:00:00-04:00,VFR,Pattern
S00780,426JQ,I061,2017-04-16T09:00:00-04:00,2017-04-16T11:00:00-04:00,VFR,Pattern
S00636,426JQ,I057,2017-04-16T11:00:00-04:00,2017-04-16T13:00:00-04:00,VFR,Practice Area
S00966,811AX,I080,2017-04-16T11:00:00-04:00,2017-04-16T14:00:00-04:00,VFR,Practice Area
S00731,426JQ,I057,2017-04-16T13:00:00-04:00,2017-04-16T15:00:00-04:00,VFR,Pattern
S00904,811AX,I061,2017-04-16T14:00:00-04:00,2017-04-16T16:00:00-04:00,VFR,Practice Area
S00908,426JQ,I080,2017-04-16T15:00:00-04:00,2017-04-16T18:00:00-04:00,VFR,Cross Country
S00621,811AX,I057,2017-04-16T16:00:00-04:00,2017-04-16T18:00:00-04:00,VFR,Pattern
S00935,811AX,I003,2017-04-16T08:00:00-04:00,2017-04-16T11:00:00-04:00,VFR,Practice Area
S01013,548QR,I053,2017-04-16T11:00:00-04:00,2017-04-16T13:00:00-04:00,VFR,Practice Area
S00845,217PQ,I072,2017-04-16T11:00:00-04:00,2017-04-16T13:00:00-04:00,VFR,Pattern
S00503,157ZA,I061,2017-04-16T11:00:00-04:00,2017-04-16T13:00:00-04:00,VFR,Pattern
S01031,738GG,I053,2017-04-16T13:00:00-04:00,2017-04-16T16:00:00-04:00,VFR,Practice Area
S00905,738GG,I077,2017-04-16T11:00:00-04:00,2017-04-16T13:00:00-04:00,VFR,Pattern
S00891,738GG,I003,2017-04-16T16:00:00-04:00,2017-04-16T18:00:00-04:00,VFR,Pattern
S00985,254SE,I072,2017-04-16T13:00:00-04:00,2017-04-16T16:00:00-04:00,VFR,Practice Area
S00682,254SE,I077,2017-04-16T09:00:00-04:00,2017-04-16T11:00:00-04:00,VFR,Practice Area
S00499,548QR,I077,2017-04-16T13:00:00-04:00,2017-04-16T16:00:00-04:00,VFR,Practice Area
S00472,217PQ,I097,2017-04-16T09:00:00-04:00,2017-04-16T11:00:00-04:00,VFR,Practice Area
S00868,254SE,I097,2017-04-16T11:00:00-04:00,2017-04-16T13:00:00-04:00,VFR,Pattern
S00930,217PQ,I097,2017-04-16T13:00:00-04:00,2017-04-16T15:00:00-04:00,VFR,Practice Area
S01047,157ZA,I097,2017-04-16T15:00:00-04:00,2017-04-16T17:00:00-04:00,VFR,Pattern
S00825,217PQ,I010,2017-04-16T15:00:00-04:00,2017-04-16T18:00:00-04:00,VFR,Practice Area
S00879,254SE,I076,2017-04-17T09:00:00-04:00,2017-04-17T12:00:00-04:00,VFR,Practice Area
S01008,811AX,I072,2017-04-17T09:00:00-04:00,2017-04-17T11:00:00-04:00,VFR,Pattern
S00885,426JQ,I061,2017-04-17T09:00:00-04:00,2017-04-17T11:00:00-04:00,VFR,Pattern
S00852,426JQ,I053,2017-04-17T11:00:00-04:00,2017-04-17T14:00:00-04:00,VFR,Practice Area
S00922,811AX,I072,2017-04-17T11:00:00-04:00,2017-04-17T13:00:00-04:00,VFR,Pattern
S00971,811AX,I076,2017-04-17T13:00:00-04:00,2017-04-17T15:00:00-04:00,VFR,Pattern
S00959,426JQ,I053,2017-04-17T14:00:00-04:00,2017-04-17T16:00:00-04:00,VFR,Pattern
S00865,157ZA,I053,2017-04-17T09:00:00-04:00,2017-04-17T11:00:00-04:00,VFR,Practice Area
S00842,217PQ,I061,2017-04-17T11:00:00-04:00,2017-04-17T14:00:00-04:00,VFR,Practice Area
S01023,811AX,I072,2017-04-17T15:00:00-04:00,2017-04-17T17:00:00-04:00,VFR,Pattern
S00989,426JQ,I080,2017-04-17T16:00:00-04:00,2017-04-17T18:00:00-04:00,VFR,Practice Area
S00742,217PQ,I097,2017-04-17T09:00:00-04:00,2017-04-17T11:00:00-04:00,IFR,Pattern
S00847,157ZA,I097,2017-04-17T11:00:00-04:00,2017-04-17T13:00:00-04:00,IFR,Pattern
S01069,157ZA,I072,2017-04-17T13:00:00-04:00,2017-04-17T15:00:00-04:00,VFR,Pattern
S00998,254SE,I061,2017-04-17T14:00:00-04:00,2017-04-17T16:00:00-04:00,VFR,Pattern
S00825,217PQ,I076,2017-04-17T15:00:00-04:00,2017-04-17T17:00:00-04:00,VFR,Pattern
S00789,157ZA,I097,2017-04-17T15:00:00-04:00,2017-04-17T17:00:00-04:00,IFR,Pattern
S00564,254SE,I032,2017-04-17T16:00:00-04:00,2017-04-17T18:00:00-04:00,IFR,Practice Area
S00930,254SE,I096,2017-04-17T12:00:00-04:00,2017-04-17T14:00:00-04:00,VFR,Practice Area
S01008,811AX,I061,2017-04-18T10:00:00-04:00,2017-04-18T12:00:00-04:00,VFR,Pattern
S00885,426JQ,I053,2017-04-18T10:00:00-04:00,2017-04-18T13:00:00-04:00,VFR,Practice Area
S00852,811AX,I076,2017-04-18T12:00:00-04:00,2017-04-18T14:00:00-04:00,VFR,Pattern
S00922,426JQ,I053,2017-04-18T13:00:00-04:00,2017-04-18T16:00:00-04:00,VFR,Practice Area
S00971,811AX,I076,2017-04-18T14:00:00-04:00,2017-04-18T16:00:00-04:00,VFR,Practice Area
